0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-0.13299407890990983,-0.28335997919293926,-0.16579513609036334,-0.0035716092027751043,0.028710219852578194,-0.8665013502594657,0.40490155062852334,0.20635654305049048,0.41097378959977593,0.017333200523017237,-0.1856555910178035,-0.45047104256543297,0.4950758185706963,0.7149579942478071,0.04331948621699092,-0.8729312376168704,0.2116913490888815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.48798279051667764,-0.1893814155778503,-0.8911973196057464,0.16103678543090436,-0.5829683947315738,0.0,1.0,0.0
-0.09443736164129402,-0.7493321065799822,-0.9093643734936572,0.19359774865051416,0.20262197334547724,0.2382796194701996,0.6405166238718707,1.375800112140695,0.5434745161157282,0.23546949467766137,0.2888622787567601,0.8747402330349575,-0.6148037327018321,0.22047398466275198,-0.09113394407351727,-0.8635637232863226,-0.3111496792893829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8558928557120773,-0.14886004858781687,-0.3553437060968559,0.13169911470468784,0.6463313584184044,0.0,1.0,0.0
0.39797348874105903,0.5016692847210034,0.6792745147266659,-0.23677346284467757,6.473992435781026,-0.45875956551177366,-0.2552409957310479,-1.2671770924760166,-1.4805445516382851,-0.4516665702344104,-1.1107470139943953,0.20396733483936894,-1.3033276666596103,0.8186610550794337,0.1296500299481015,0.7057564265361168,0.5936585851057186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5020746212135329,-0.22149636824285415,-0.17733647094463656,5.8368599453392624,0.023927465466442394,0.0,1.0,0.0
-0.13299407890990983,0.42421061506050584,-0.039119042726362234,6.907785517294488,0.20262197334547724,-0.08897001976311375,-1.6621243694710777,0.742733593547039,-0.09893659823164633,0.2059549311143791,-0.1856555910178035,-0.6590883627255011,-1.447758960121891,0.25899580612870493,0.3171851443821779,1.0041533557418685,-0.18930288678682142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6402836762773968,2.933170186573876,1.529061868453873,-0.02702892218997034,-0.6883146864360742,1.0,0.0,0.0
-0.057067195112119926,-1.186951517255876,-1.7436945638701589,-0.0035716092027751043,-0.17205616551916883,-0.2569621090152932,0.11653200666891715,0.5274622748942145,0.5434745161157282,0.829762168937012,0.6982217547169027,-0.4673691761304518,0.018093872948186172,-0.39466890327047555,-0.40967015060367507,-0.7770862917159697,-0.4710222145275244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1467216868232415,-0.15552917236384053,0.9070691997449664,-0.14334936469995993,-0.6554871532332875,0.0,0.0,1.0
-0.5494780454944724,1.1723016663356898,1.5505954667384787,-0.8901546890955931,-0.7001353425974802,-0.8665013502594657,0.40490155062852334,-0.9150850779616148,-0.4607237759754399,-0.9794464282107902,-0.4109423676188175,-0.5787177829190951,-1.8513960793190367,1.2324500537003167,0.8263649782603916,2.4997226442447,0.6168957697833551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.688839645738511,-0.22110132793840914,1.7259544656706254,-1.095336108941163,-0.3748360019008742,0.0,1.0,0.0
0.3462876210576828,-0.7152625686603826,-1.0697248545576317,-1.4087725446067607,-1.6028926585404377,-0.08897001976311375,-0.09349203080857711,-0.5253318522441998,-0.7767752315255033,-1.2034358906162446,-1.810551660369973,0.40501867284420456,0.687898526956441,1.2279868051200344,-0.37067827801638775,0.10403896507124032,-0.4725386054009573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2110605403599559,-0.19298420407940503,1.5795120445292161,-1.8912073986841784,0.1818854857235337,0.0,1.0,0.0
0.2065434472701344,0.10543682305363619,0.5788816132063889,0.7717179146304735,0.028710219852578194,0.6460214042178917,1.3006591702314425,0.7815905965313463,0.8734221766479282,-0.20967234749605007,0.7790332480178966,0.27801415878429575,-2.1075987349584335,-0.9985878005850181,0.8155166092887054,0.6290240986578167,-1.6865832660961615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3610511091432376,-0.16675991598046025,-0.16186027365627617,-0.33406454348796594,0.23136134865018296,1.0,0.0,0.0
0.014390743126763559,-1.0639278664444536,-1.1951759631457426,0.36439361517887536,0.6173772282458126,0.4400770759666805,1.1645012410748246,0.8557886341170917,0.6633360030265608,1.101895356977798,1.0498738278245352,1.5136212355599599,-0.6684249259289446,-0.2578735538466182,-0.09659897063114155,-1.2077527156182084,-0.284287258211617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.213680860283467,-0.05218486635580166,-0.4500934964858387,0.5409365525716029,1.2674266578980316,0.0,0.0,1.0
-1.0145970825016528,-0.004260986799609053,0.049031978256079,0.649809617048141,0.4932449162126228,0.18080026253813408,0.876131697115218,1.5094483383364536,0.5434745161157282,0.9456909868443089,0.9235085313179168,1.1059443244116578,1.1292055225793725,-0.42775753404306693,0.40702217958776504,0.991974429403327,-1.4990585544928663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27221959193421275,-0.18180792164622406,1.30114946725437,0.7579516606829324,0.8942710059675987,0.0,1.0,0.0
-0.2139863906362708,-0.40236158993972376,-0.2961075395708576,0.5150462463083927,-0.7001353425974802,-0.08897001976311375,0.40490155062852334,0.3230059850022807,0.0017246110727117752,0.03651061326621657,-0.001582891658675127,0.2257015781603624,-0.08406827685259301,0.5603235993308042,0.11460507586176567,-0.5012074400081601,0.11160004680971397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15552509976025322,-0.18423637996169487,-0.5314637269295747,-0.7609636677356183,0.04245219657492125,0.0,1.0,0.0
0.292303863218131,1.1576736744711915,1.5333310834134777,-0.23677346284467757,-0.7001353425974802,-0.16946216527749206,-1.6749832325369203,-0.06674724071513417,-0.3033193890390151,0.4654832947449889,-0.4109423676188175,0.1857755455039744,0.8635109099107872,0.9220529936205074,-2.089670829038435,-0.02995124419606901,2.2390628985367873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.617785953435295,-0.23123659510462768,-1.1885409220936198,-0.5825206436861363,-0.05186834875786769,0.0,1.0,0.0
0.3195956765933036,0.3855966200561139,0.5163036184101096,0.5150462463083927,-0.17205616551916883,-0.3528074531420972,0.8397263298259366,0.37741017675080907,0.35380059187290175,0.8936878245224991,0.6103746601709935,-2.080903259212551,0.8842098147332753,-0.2885386719993888,0.4657299853512004,-0.8906307145524286,0.6737403532793325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7201308540535092,-0.19851846157215286,-1.1750462882957513,0.020353034787477537,-1.4511677362108402,0.0,0.0,1.0
6.341918564829649,-0.3149268774005071,-0.4191507608275007,6.807003607351838,0.20262197334547724,0.5686282287229625,0.6405166238718707,1.4219902274811012,0.6633360030265608,1.5378289935748723,0.6982217547169027,1.191515155734763,-1.5911790087894144,-1.108579635938049,0.07943020163262833,-0.8930597025624234,0.04745643393840467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379279018496783,-0.17728452550989107,-0.758923292381701,-0.05442712603837674,0.9588451708847725,1.0,0.0,0.0
-0.5494780454944724,0.6016509210393034,0.7773601405138553,-0.0035716092027751043,-0.17205616551916883,-0.16946216527749206,-1.6749832325369203,0.07740656750254206,0.0017246110727117752,0.6401988018581481,-0.7013875380342528,0.40358156672191847,0.4662956505852588,0.7030608392700676,-2.089670829038435,0.7030587856887304,0.9475444147598314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.47212692636799897,-0.23123659510462768,-0.28141992498496854,-0.05857167341339262,0.16302622210617654,0.0,1.0,0.0
0.292303863218131,-0.14529941016291648,0.012491211806575909,-2.295355624499579,-1.6028926585404377,-0.16946216527749206,0.11653200666891715,-1.4903191314424704,-1.1999206150347044,-0.4454365058266909,-1.810551660369973,0.3470415075414434,-1.0801459931226678,-0.0029805350176606094,0.13667833051289582,-0.8943100179982542,0.3449570956084696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2203494666721772,-0.20379547546443996,-0.989476503679664,-2.21779956130718,0.15771181864644027,0.0,1.0,0.0
0.2065434472701344,1.05874182622495,1.1485135070602377,-0.23677346284467757,-0.40951239973033526,-0.8665013502594657,0.40490155062852334,0.5274622748942145,0.41097378959977593,-0.41469817837701706,-0.7013875380342528,0.3364890941251363,-0.39515197487584636,0.6546763816961011,0.6962959004869067,1.3139743034902465,0.8181221138651505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5809528575933816,-0.21991559881758063,0.0680837406543618,-0.4831968645649579,0.2432442173610288,0.0,0.0,1.0
0.3462876210576828,-0.0026234785089609813,0.20642141580580858,0.5150462463083927,-0.17205616551916883,0.8168744199387633,0.11653200666891715,1.6106541332176711,0.6048327218811356,-0.9082834141072494,0.40777658430146746,0.6646483180954145,-1.7428343171931235,0.29671669981490134,0.27260928265713835,0.14392398757586528,0.04168044432735357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10475587477449332,-0.20735666342657383,-0.3360704899570947,-0.4779740863403143,0.46760613337536694,0.0,1.0,0.0
0.5183129079918622,-1.1490560460604702,-1.0469585724329113,0.5150462463083927,0.20262197334547724,-0.45875956551177366,-0.7792256129340016,-0.6419812941959895,0.1816873383719346,-0.3945771270520229,0.15404835811128628,0.09648093841436851,0.02861056818780975,1.0887131110461032,-0.9078819222042207,-0.32261389098239435,-0.2698457742081288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2967802284167663,-0.20691362671289884,0.5849587056134595,0.25388584272992987,-0.1320130218541566,0.0,0.0,1.0
-0.2566025030557325,6.362683572295772,-1.3620939828801721,0.36439361517887536,0.6173772282458126,0.8778394475201078,1.3006591702314425,1.5509402030290491,0.5683781765362013,0.08403593687427456,0.6982217547169027,1.0810900062107547,-1.4251308964282345,-0.2578735538466182,-0.00517442542049842,-0.8796160612831876,-0.683319494777145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7409149881667788,-0.23109143479733163,0.12564389881826693,0.3964992160758682,0.8490158168683413,1.0,0.0,0.0
0.4475491307236981,-0.22035523642024518,-0.18471168388003903,-0.8901546890955931,-0.17205616551916883,-0.8665013502594657,0.11653200666891715,-0.6419812941959895,-0.32822304945948766,0.18241144582527768,-1.810551660369973,0.32342088331174873,0.9413853579918462,0.5408496059321461,0.6240882571682421,-0.18391958311968395,-0.08983017842545776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.19537816384543025,-0.2017136793655024,-0.3145688019716953,0.031142006866115176,0.2139153195598124,0.0,0.0,1.0
-0.13299407890990983,-0.16571437216619925,-0.2182218937543694,0.5150462463083927,0.20262197334547724,0.11983523495678958,0.11653200666891715,0.742733593547039,0.1816873383719346,0.9365188345208656,-0.001582891658675127,0.5462127995583385,0.6087686035468328,-0.1688704956676197,0.08511217758779317,-1.384559499414244,0.19166283309528373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08517385005746633,-0.20324421964863842,-1.1192090886432466,0.36377827096130755,0.3407596453254837,1.0,0.0,0.0
0.37240550047463855,-0.5009174010425845,-0.36940423421709667,-0.5221894647139427,-0.40951239973033526,0.054934331605594425,-0.2552409957310479,-0.6419812941959895,0.1816873383719346,0.8753778955678614,-1.810551660369973,-1.4555744949517657,-0.9247925234599133,0.8900349338687061,-0.33312993882442915,-1.0717578925732347,0.2764911366576241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6362762840318306,-0.20536714552097213,-0.9027584007191963,-0.5835706264335311,-1.5395658506965553,0.0,1.0,0.0
0.1520210180599369,-1.1490560460604702,-1.0469585724329113,0.5150462463083927,0.20262197334547724,-0.45875956551177366,-0.7792256129340016,-0.6419812941959895,0.1816873383719346,-3.0782526490600315,0.15404835811128628,0.09648093841436851,-0.4478945747265273,1.069308544974839,-0.9078819222042207,-1.0175966058966495,0.045924243888012674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2967802284167663,-0.20691362671289884,-0.3896695551875961,0.1634292040530556,-0.1320130218541566,1.0,0.0,0.0
0.24731966180936613,-0.07940757504563008,-0.039846314900975406,-1.4087725446067607,0.028710219852578194,-0.7114851181449404,0.40490155062852334,-0.1457354714639114,-0.4607237759754399,0.42619319694779934,-0.4109423676188175,-0.07598001347339908,-0.2763665977111079,0.26660298554550355,0.1142773900759847,-1.015488287481099,0.3751117736218455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4302565140130983,-0.19692391015014163,-1.0264604010579865,0.014893557846343714,-0.23494428878278545,0.0,0.0,1.0
0.14580906290338155,0.8967387278000115,1.242663602059171,0.5150462463083927,-0.40951239973033526,-0.16946216527749206,-0.2552409957310479,0.6611105010899737,-0.23143732474759854,0.6674520374414542,-0.7013875380342528,0.12385055437764843,-0.7887970959717715,1.1735534333849014,0.23811878691290084,1.7484921161055649,0.17629312831689645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5921382367726219,-0.22460823864126292,0.6383278028214184,-0.5577769924081005,-0.03557168639405977,0.0,1.0,0.0
-0.3942327779889059,0.43189818220538095,0.6623117029048262,0.7717179146304735,-0.17205616551916883,0.8478188607143721,0.40490155062852334,0.007450796870611232,0.5434745161157282,1.1032564343068583,0.7790332480178966,1.1195964744740454,0.18587790377685398,-0.9834052045972101,2.967113974539827,-0.6615011033289135,0.6507378190575346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06092102922266389,-0.2103862258032628,-1.1389643952044763,-0.1115961463273412,2.7065258823910483,0.0,1.0,0.0
0.3195956765933036,-0.08193292289999687,0.09820467957204185,0.19359774865051416,0.6173772282458126,0.7519735165875682,0.8397263298259366,1.5094483383364536,0.1816873383719346,0.18372992897823578,0.9235085313179168,0.8644163638151452,0.015849903079071286,0.11631282267153781,0.5414687338685721,0.3677142062571743,-0.5294230969590404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10586486629791768,-0.17964217629938573,0.055983284026370844,0.6710856741104941,0.6815803184677657,0.0,1.0,0.0
-0.6059735613859835,1.3196353335540258,1.6995696000144753,-0.5221894647139427,-0.40951239973033526,0.11983523495678958,0.40490155062852334,-1.4903191314424704,0.0949223340497128,0.2543859821351936,-0.7013875380342528,-0.7840185116372234,-0.7695448452142318,0.8298260726706561,3.041608994126981,1.969622964405294,-0.47437104999396434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7054027855893555,-0.22245657908970176,0.31258077996690153,-0.5541266870726589,2.72426768305723,0.0,0.0,1.0
0.14580906290338155,-0.26227423830781166,-0.14981965416552345,0.36439361517887536,0.20262197334547724,-0.16946216527749206,0.40490155062852334,0.007450796870611232,0.6633360030265608,1.0169680332461961,-0.1856555910178035,-0.09443087716127066,-0.13581391821695132,1.2279868051200344,0.21234390361137526,-0.7416176572620362,0.0632724629773873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37736599341201177,-0.19023246296424204,-0.8178661100918083,0.22269357176682308,-0.23601853737458853,1.0,0.0,0.0
0.17655588454120205,-0.27843492127781194,-0.29165042285668297,0.19359774865051416,0.028710219852578194,-0.5772039500251841,-0.2552409957310479,0.20635654305049048,-0.4607237759754399,0.1544304842027058,-0.1856555910178035,-0.29323765460205364,0.6623632797852553,-0.06570365757756715,-0.16236498039516895,0.06211114568657638,-0.023066619173599503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44267099841556434,-0.21040849797270816,0.1151397769244352,0.19267027589863678,-0.46918299358666965,0.0,1.0,0.0
0.26438459718874785,-0.6837193599148301,-0.7315402239817085,0.19359774865051416,-0.7001353425974802,0.054934331605594425,0.40490155062852334,-1.0785131867394464,-0.20836156254865557,0.6487140128409675,0.15404835811128628,-0.21332220131728613,0.9682263508983696,-0.6526174478189469,-0.09338909300947437,0.04134000534028035,-0.25252031929240104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2603197933964097,-0.16941447330110124,0.7445309436129889,-0.5628318008985648,-0.38747267333700325,1.0,0.0,0.0
-0.17281517378904887,-0.2966336784895306,-0.14437001783219544,0.7717179146304735,0.4932449162126228,0.11983523495678958,0.6405166238718707,1.1432071166297255,0.6048327218811356,-0.0891341992107364,0.6103746601709935,0.9348489033971024,0.546842041058003,-0.22373501066539223,0.26946329139271924,0.7570889995575955,-1.2149932351993777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37474326884032166,-0.17823752929678202,1.1545655507168426,0.6477644528374668,0.7223123869464422,1.0,0.0,0.0
-0.30076862791944337,0.2269891510126258,0.35043939866299506,0.19359774865051416,-0.17205616551916883,0.8168744199387633,0.8397263298259366,0.6181624877535145,0.1816873383719346,1.4308070455495951,0.6982217547169027,0.805035943818813,0.9794285325011736,0.10804716084475921,0.4859364795800544,-0.49318800297488063,0.39234506783354733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14816461552180882,-0.19305126057650981,-0.9350853733034183,0.03831957105455901,0.6202413450925935,0.0,0.0,1.0
-0.5494780454944724,0.11310137737139403,0.3120201273746052,0.19359774865051416,0.028710219852578194,0.7519735165875682,1.0122896262718357,1.277836419263425,0.6633360030265608,1.3386021390176666,0.6982217547169027,1.2931337140060482,-0.8083193868361183,-0.3621729366664914,0.7220853400469703,0.4359771200687589,-0.37712407849305535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3616928944911905,-0.1814600095803103,-0.10633577366016993,-0.08615666133623824,1.0983065700675516,0.0,1.0,0.0
0.17655588454120205,-0.27843492127781194,-0.30883599737810463,0.19359774865051416,0.028710219852578194,-0.5772039500251841,-0.2552409957310479,0.20635654305049048,-0.4607237759754399,-0.7655591984812613,-0.1856555910178035,-0.29323765460205364,0.6225025178073844,-0.05660935466175121,-0.16236498039516895,-0.155077675139628,0.0015300892209248753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.44267099841556434,-0.21040849797270816,-0.15403171010216024,0.18513451706964196,-0.46918299358666965,0.0,1.0,0.0
0.08187669226412211,0.5973784965701504,0.7919453994404165,-0.5221894647139427,0.028710219852578194,0.11983523495678958,-0.7792256129340016,-0.7709312697439379,-0.4607237759754399,0.2963337716269768,-1.810551660369973,0.29066836651947536,1.1284801151556452,0.8298260726706561,-0.04908781139465983,0.904905677589374,0.6870327483820021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5019694940074898,-0.22680004616186378,-0.05421629378265468,0.280710952767376,0.088928909025731,0.0,0.0,1.0
0.3462876210576828,0.9301039042984561,1.233179534683213,0.5150462463083927,-0.7001353425974802,-0.2569621090152932,0.40490155062852334,0.07740656750254206,0.3390917253083599,0.6618570987821456,-0.7013875380342528,0.16296524785088815,0.5859949122795479,0.8242521523636664,0.7167209762494462,0.603247386313245,1.2437323911758125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5906664216398381,-0.2184040181847543,-0.7379938841364553,-0.6347282480505584,0.10598202392329592,1.0,0.0,0.0
0.114263533847617,-0.46221512727698266,-0.4715220804757844,-0.5221894647139427,-0.40951239973033526,0.34423173183987604,-1.6749832325369203,0.07740656750254206,0.0949223340497128,0.47192503776164796,0.40777658430146746,-0.1995745214755042,-0.9059542421164254,1.1781524463237993,-2.089670829038435,-1.6336385599823002,0.37840498827506663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3469128170200046,-0.23123659510462768,-1.1304409060119014,-0.5799967763299619,-0.4320673754556816,0.0,0.0,1.0
